Second;RAM_KB
2276;299861606.39999997615814208984375000000000000000000000000000
2277;299904204.80000001192092895507812500000000000000000000000000
2278;299904204.80000001192092895507812500000000000000000000000000
2279;299933696.00000000000000000000000000000000000000000000000000
2280;299947622.39999997615814208984375000000000000000000000000000
2281;299959091.19999998807907104492187500000000000000000000000000
2282;299950899.19999998807907104492187500000000000000000000000000
2283;299927961.60000002384185791015625000000000000000000000000000
2284;299973017.60000002384185791015625000000000000000000000000000
2285;299991859.19999998807907104492187500000000000000000000000000
2286;300063948.80000001192092895507812500000000000000000000000000
2287;300595609.60000002384185791015625000000000000000000000000000
2288;300779929.60000002384185791015625000000000000000000000000000
2289;301484441.60000002384185791015625000000000000000000000000000
2290;301876019.19999998807907104492187500000000000000000000000000
2291;302863155.19999998807907104492187500000000000000000000000000
2292;303451340.80000001192092895507812500000000000000000000000000
2293;303452160.00000000000000000000000000000000000000000000000000
2294;303418572.80000001192092895507812500000000000000000000000000
2295;303443968.00000000000000000000000000000000000000000000000000
2296;303431680.00000000000000000000000000000000000000000000000000
2297;303432499.19999998807907104492187500000000000000000000000000
2298;303431680.00000000000000000000000000000000000000000000000000
2299;303418572.80000001192092895507812500000000000000000000000000
2300;303432499.19999998807907104492187500000000000000000000000000
2301;303443968.00000000000000000000000000000000000000000000000000
2302;303471001.60000002384185791015625000000000000000000000000000
2303;303443968.00000000000000000000000000000000000000000000000000
2304;303468544.00000000000000000000000000000000000000000000000000
2305;303448883.19999998807907104492187500000000000000000000000000
2306;303436595.19999998807907104492187500000000000000000000000000
2307;303435776.00000000000000000000000000000000000000000000000000
2308;303448064.00000000000000000000000000000000000000000000000000
2309;303435776.00000000000000000000000000000000000000000000000000
2310;303448064.00000000000000000000000000000000000000000000000000
2311;303435776.00000000000000000000000000000000000000000000000000
2312;303435776.00000000000000000000000000000000000000000000000000
2313;303422668.80000001192092895507812500000000000000000000000000
2314;303436595.19999998807907104492187500000000000000000000000000
2315;303448064.00000000000000000000000000000000000000000000000000
2316;303473459.19999998807907104492187500000000000000000000000000
2317;303448883.19999998807907104492187500000000000000000000000000
2318;303448883.19999998807907104492187500000000000000000000000000
2319;303448064.00000000000000000000000000000000000000000000000000
2320;303448883.19999998807907104492187500000000000000000000000000
2321;303464448.00000000000000000000000000000000000000000000000000
2322;303435776.00000000000000000000000000000000000000000000000000
2323;303435776.00000000000000000000000000000000000000000000000000
2324;303475097.60000002384185791015625000000000000000000000000000
2325;303475097.60000002384185791015625000000000000000000000000000
2326;303422668.80000001192092895507812500000000000000000000000000
2327;303448064.00000000000000000000000000000000000000000000000000
2328;303435776.00000000000000000000000000000000000000000000000000
2329;303435776.00000000000000000000000000000000000000000000000000
2330;279060480.00000000000000000000000000000000000000000000000000
2331;279085875.19999998807907104492187500000000000000000000000000
2332;279248076.80000001192092895507812500000000000000000000000000
2333;279542169.60000002384185791015625000000000000000000000000000
2334;280112332.80000001192092895507812500000000000000000000000000
2335;280664473.60000002384185791015625000000000000000000000000000
2336;281204326.39999997615814208984375000000000000000000000000000
2337;281803161.60000002384185791015625000000000000000000000000000
2338;282486374.39999997615814208984375000000000000000000000000000
2339;283106508.80000001192092895507812500000000000000000000000000
2340;283465318.39999997615814208984375000000000000000000000000000
2341;284005990.39999997615814208984375000000000000000000000000000
2342;233852928.00000000000000000000000000000000000000000000000000
