Second;RAM_KB
2277;1252396.00000000000000000000000000000000000000000000000000
2278;1252892.00000000000000000000000000000000000000000000000000
2279;1253020.00000000000000000000000000000000000000000000000000
2280;1253012.00000000000000000000000000000000000000000000000000
2281;1253016.00000000000000000000000000000000000000000000000000
2282;1256416.00000000000000000000000000000000000000000000000000
2283;1256564.00000000000000000000000000000000000000000000000000
2284;1257608.00000000000000000000000000000000000000000000000000
2285;1259784.00000000000000000000000000000000000000000000000000
2286;1259792.00000000000000000000000000000000000000000000000000
2287;1259344.00000000000000000000000000000000000000000000000000
2288;1258452.00000000000000000000000000000000000000000000000000
2289;1258452.00000000000000000000000000000000000000000000000000
2290;1258388.00000000000000000000000000000000000000000000000000
2291;1258452.00000000000000000000000000000000000000000000000000
2292;1259536.00000000000000000000000000000000000000000000000000
2293;1259476.00000000000000000000000000000000000000000000000000
2294;1259336.00000000000000000000000000000000000000000000000000
2295;1259336.00000000000000000000000000000000000000000000000000
2296;1259400.00000000000000000000000000000000000000000000000000
2297;1258380.00000000000000000000000000000000000000000000000000
2298;1259464.00000000000000000000000000000000000000000000000000
2299;1258528.00000000000000000000000000000000000000000000000000
2300;1259272.00000000000000000000000000000000000000000000000000
2301;1259528.00000000000000000000000000000000000000000000000000
2302;1258380.00000000000000000000000000000000000000000000000000
2303;1258632.00000000000000000000000000000000000000000000000000
2304;1258380.00000000000000000000000000000000000000000000000000
2305;1258380.00000000000000000000000000000000000000000000000000
2306;1259464.00000000000000000000000000000000000000000000000000
2307;1259336.00000000000000000000000000000000000000000000000000
2308;1259336.00000000000000000000000000000000000000000000000000
2309;1258380.00000000000000000000000000000000000000000000000000
2310;1259400.00000000000000000000000000000000000000000000000000
2311;1258416.00000000000000000000000000000000000000000000000000
2312;1258380.00000000000000000000000000000000000000000000000000
2313;1258508.00000000000000000000000000000000000000000000000000
2314;1259336.00000000000000000000000000000000000000000000000000
2315;1259336.00000000000000000000000000000000000000000000000000
2316;1258380.00000000000000000000000000000000000000000000000000
2317;1258540.00000000000000000000000000000000000000000000000000
2318;1258892.00000000000000000000000000000000000000000000000000
2319;1258892.00000000000000000000000000000000000000000000000000
2320;1259404.00000000000000000000000000000000000000000000000000
2321;1259336.00000000000000000000000000000000000000000000000000
2322;1259336.00000000000000000000000000000000000000000000000000
2323;1258416.00000000000000000000000000000000000000000000000000
2324;1259336.00000000000000000000000000000000000000000000000000
2325;1258380.00000000000000000000000000000000000000000000000000
2326;1258380.00000000000000000000000000000000000000000000000000
2327;1258444.00000000000000000000000000000000000000000000000000
2328;1259272.00000000000000000000000000000000000000000000000000
2329;1258416.00000000000000000000000000000000000000000000000000
2330;1259336.00000000000000000000000000000000000000000000000000
2331;1258540.00000000000000000000000000000000000000000000000000
2332;1259336.00000000000000000000000000000000000000000000000000
2333;1258416.00000000000000000000000000000000000000000000000000
2334;1258444.00000000000000000000000000000000000000000000000000
2335;1166868.00000000000000000000000000000000000000000000000000
2336;1167836.00000000000000000000000000000000000000000000000000
2337;1168472.00000000000000000000000000000000000000000000000000
2338;1168364.00000000000000000000000000000000000000000000000000
2339;1169068.00000000000000000000000000000000000000000000000000
2340;1169504.00000000000000000000000000000000000000000000000000
2341;1170764.00000000000000000000000000000000000000000000000000
2342;1171364.00000000000000000000000000000000000000000000000000
2343;1171924.00000000000000000000000000000000000000000000000000
2344;1172832.00000000000000000000000000000000000000000000000000
2345;1172528.00000000000000000000000000000000000000000000000000
2346;1173508.00000000000000000000000000000000000000000000000000
2347;1174500.00000000000000000000000000000000000000000000000000
2348;1175700.00000000000000000000000000000000000000000000000000
2349;1177980.00000000000000000000000000000000000000000000000000
