Second;RAM_KB
2276;260880793.59999999403953552246093750000000000000000000000000
2277;260902092.80000001192092895507812500000000000000000000000000
2278;260883251.19999998807907104492187500000000000000000000000000
2279;260779212.80000001192092895507812500000000000000000000000000
2280;260876697.59999999403953552246093750000000000000000000000000
2281;260784128.00000000000000000000000000000000000000000000000000
2282;260691558.40000000596046447753906250000000000000000000000000
2283;260880793.59999999403953552246093750000000000000000000000000
2284;260902092.80000001192092895507812500000000000000000000000000
2285;260876697.59999999403953552246093750000000000000000000000000
2286;260797235.19999998807907104492187500000000000000000000000000
2287;260888985.59999999403953552246093750000000000000000000000000
2288;260888985.59999999403953552246093750000000000000000000000000
2289;260779212.80000001192092895507812500000000000000000000000000
2290;260575232.00000000000000000000000000000000000000000000000000
2291;260784947.19999998807907104492187500000000000000000000000000
2292;260883251.19999998807907104492187500000000000000000000000000
2293;260797235.19999998807907104492187500000000000000000000000000
2294;260691558.40000000596046447753906250000000000000000000000000
2295;260784128.00000000000000000000000000000000000000000000000000
2296;260883251.19999998807907104492187500000000000000000000000000
2297;260784128.00000000000000000000000000000000000000000000000000
2298;260691558.40000000596046447753906250000000000000000000000000
2299;260902092.80000001192092895507812500000000000000000000000000
2300;260770201.59999999403953552246093750000000000000000000000000
2301;260784947.19999998807907104492187500000000000000000000000000
2302;260883251.19999998807907104492187500000000000000000000000000
2303;260889804.80000001192092895507812500000000000000000000000000
2304;259019571.19999998807907104492187500000000000000000000000000
2305;259031040.00000000000000000000000000000000000000000000000000
2306;258972057.59999999403953552246093750000000000000000000000000
2307;259034316.80000001192092895507812500000000000000000000000000
2308;258991718.40000000596046447753906250000000000000000000000000
2309;258979430.40000000596046447753906250000000000000000000000000
2310;258985984.00000000000000000000000000000000000000000000000000
2311;258986803.19999998807907104492187500000000000000000000000000
2312;258988441.59999999403953552246093750000000000000000000000000
2313;258993356.80000001192092895507812500000000000000000000000000
2314;259011379.19999998807907104492187500000000000000000000000000
2315;258994176.00000000000000000000000000000000000000000000000000
2316;259008102.40000000596046447753906250000000000000000000000000
2317;259028582.40000000596046447753906250000000000000000000000000
2318;129531904.00000000000000000000000000000000000000000000000000
