Second;RAM_KB
2277;1942472.00000000000000000000000000000000000000000000000000
2278;1945380.00000000000000000000000000000000000000000000000000
2279;1945308.00000000000000000000000000000000000000000000000000
2280;1945688.00000000000000000000000000000000000000000000000000
2281;1941720.00000000000000000000000000000000000000000000000000
2282;1945308.00000000000000000000000000000000000000000000000000
2283;1945688.00000000000000000000000000000000000000000000000000
2284;1945460.00000000000000000000000000000000000000000000000000
2285;1945808.00000000000000000000000000000000000000000000000000
2286;1945428.00000000000000000000000000000000000000000000000000
2287;1945460.00000000000000000000000000000000000000000000000000
2288;1945124.00000000000000000000000000000000000000000000000000
2289;1942072.00000000000000000000000000000000000000000000000000
2290;1942088.00000000000000000000000000000000000000000000000000
2291;1941860.00000000000000000000000000000000000000000000000000
2292;1942260.00000000000000000000000000000000000000000000000000
2293;1942272.00000000000000000000000000000000000000000000000000
2294;1942244.00000000000000000000000000000000000000000000000000
2295;1942396.00000000000000000000000000000000000000000000000000
2296;1942224.00000000000000000000000000000000000000000000000000
2297;1942376.00000000000000000000000000000000000000000000000000
2298;1942452.00000000000000000000000000000000000000000000000000
2299;1942248.00000000000000000000000000000000000000000000000000
2300;1942504.00000000000000000000000000000000000000000000000000
2301;1945736.00000000000000000000000000000000000000000000000000
2302;1945976.00000000000000000000000000000000000000000000000000
2303;1946020.00000000000000000000000000000000000000000000000000
2304;1942268.00000000000000000000000000000000000000000000000000
2305;1946236.00000000000000000000000000000000000000000000000000
2306;1945976.00000000000000000000000000000000000000000000000000
2307;1945864.00000000000000000000000000000000000000000000000000
2308;1946300.00000000000000000000000000000000000000000000000000
2309;1945976.00000000000000000000000000000000000000000000000000
2310;1946016.00000000000000000000000000000000000000000000000000
2311;1941552.00000000000000000000000000000000000000000000000000
2312;1942424.00000000000000000000000000000000000000000000000000
2313;1942352.00000000000000000000000000000000000000000000000000
2314;1941984.00000000000000000000000000000000000000000000000000
2315;1942388.00000000000000000000000000000000000000000000000000
2316;1942408.00000000000000000000000000000000000000000000000000
2317;1942484.00000000000000000000000000000000000000000000000000
2318;1942484.00000000000000000000000000000000000000000000000000
2319;1942300.00000000000000000000000000000000000000000000000000
2320;1942548.00000000000000000000000000000000000000000000000000
2321;1942224.00000000000000000000000000000000000000000000000000
2322;1942464.00000000000000000000000000000000000000000000000000
2323;1945840.00000000000000000000000000000000000000000000000000
2324;1946212.00000000000000000000000000000000000000000000000000
2325;1946060.00000000000000000000000000000000000000000000000000
2326;1942244.00000000000000000000000000000000000000000000000000
2327;1946212.00000000000000000000000000000000000000000000000000
2328;1945952.00000000000000000000000000000000000000000000000000
2329;1945984.00000000000000000000000000000000000000000000000000
2330;1945832.00000000000000000000000000000000000000000000000000
2331;1946212.00000000000000000000000000000000000000000000000000
2332;1945984.00000000000000000000000000000000000000000000000000
2333;1942560.00000000000000000000000000000000000000000000000000
2334;1942272.00000000000000000000000000000000000000000000000000
2335;1942016.00000000000000000000000000000000000000000000000000
2336;1942352.00000000000000000000000000000000000000000000000000
2337;1942392.00000000000000000000000000000000000000000000000000
2338;1942044.00000000000000000000000000000000000000000000000000
2339;1942420.00000000000000000000000000000000000000000000000000
2340;1942152.00000000000000000000000000000000000000000000000000
2341;4488.00000000000000000000000000000000000000000000000000
