Second;RAM_KB
2276;265408512.00000000000000000000000000000000000000000000000000
2277;265474048.00000000000000000000000000000000000000000000000000
2278;265408512.00000000000000000000000000000000000000000000000000
2279;265395404.80000001192092895507812500000000000000000000000000
2280;265408512.00000000000000000000000000000000000000000000000000
2281;265395404.80000001192092895507812500000000000000000000000000
2282;265356083.19999998807907104492187500000000000000000000000000
2283;265381478.40000000596046447753906250000000000000000000000000
2284;265421619.19999998807907104492187500000000000000000000000000
2285;262383206.40000000596046447753906250000000000000000000000000
2286;262411059.19999998807907104492187500000000000000000000000000
2287;262525747.19999998807907104492187500000000000000000000000000
2288;262540492.80000001192092895507812500000000000000000000000000
2289;262751846.40000000596046447753906250000000000000000000000000
2290;262825574.40000000596046447753906250000000000000000000000000
2291;262887014.40000000596046447753906250000000000000000000000000
2292;262967296.00000000000000000000000000000000000000000000000000
2293;263046758.40000000596046447753906250000000000000000000000000
2294;263163904.00000000000000000000000000000000000000000000000000
2295;263344128.00000000000000000000000000000000000000000000000000
2296;263603814.40000000596046447753906250000000000000000000000000
2297;264037990.40000000596046447753906250000000000000000000000000
2298;264156774.40000000596046447753906250000000000000000000000000
2299;264281292.80000001192092895507812500000000000000000000000000
2300;264348467.19999998807907104492187500000000000000000000000000
2301;264349286.40000000596046447753906250000000000000000000000000
2302;264387788.80000001192092895507812500000000000000000000000000
2303;264349286.40000000596046447753906250000000000000000000000000
2304;264256716.80000001192092895507812500000000000000000000000000
2305;264296038.40000000596046447753906250000000000000000000000000
2306;264302592.00000000000000000000000000000000000000000000000000
2307;264263270.40000000596046447753906250000000000000000000000000
2308;264322252.80000001192092895507812500000000000000000000000000
2309;264486092.80000001192092895507812500000000000000000000000000
2310;264553267.19999998807907104492187500000000000000000000000000
2311;264592588.80000001192092895507812500000000000000000000000000
2312;264601600.00000000000000000000000000000000000000000000000000
2313;264563916.80000001192092895507812500000000000000000000000000
2314;264602419.19999998807907104492187500000000000000000000000000
2315;264596684.80000001192092895507812500000000000000000000000000
2316;264608972.80000001192092895507812500000000000000000000000000
2317;264556544.00000000000000000000000000000000000000000000000000
2318;264603238.40000000596046447753906250000000000000000000000000
2319;264631910.40000000596046447753906250000000000000000000000000
2320;264646656.00000000000000000000000000000000000000000000000000
2321;264593408.00000000000000000000000000000000000000000000000000
2322;264734310.40000000596046447753906250000000000000000000000000
2323;264948121.59999999403953552246093750000000000000000000000000
2324;264830976.00000000000000000000000000000000000000000000000000
2325;264850636.80000001192092895507812500000000000000000000000000
2326;264929280.00000000000000000000000000000000000000000000000000
2327;264883404.80000001192092895507812500000000000000000000000000
2328;264889958.40000000596046447753906250000000000000000000000000
2329;264955494.40000000596046447753906250000000000000000000000000
2330;264955494.40000000596046447753906250000000000000000000000000
2331;264926003.19999998807907104492187500000000000000000000000000
2332;264870297.59999999403953552246093750000000000000000000000000
2333;264850636.80000001192092895507812500000000000000000000000000
2334;264761344.00000000000000000000000000000000000000000000000000
2335;264761344.00000000000000000000000000000000000000000000000000
2336;264757248.00000000000000000000000000000000000000000000000000
2337;264628633.59999999403953552246093750000000000000000000000000
2338;264732672.00000000000000000000000000000000000000000000000000
2339;264784281.59999999403953552246093750000000000000000000000000
2340;264785920.00000000000000000000000000000000000000000000000000
2341;264788377.59999999403953552246093750000000000000000000000000
2342;264820326.40000000596046447753906250000000000000000000000000
2343;264795750.40000000596046447753906250000000000000000000000000
2344;264812134.40000000596046447753906250000000000000000000000000
2345;264815411.19999998807907104492187500000000000000000000000000
2346;264922726.40000000596046447753906250000000000000000000000000
2347;264984985.59999999403953552246093750000000000000000000000000
2348;265059532.80000001192092895507812500000000000000000000000000
2349;264968601.59999999403953552246093750000000000000000000000000
2350;264982528.00000000000000000000000000000000000000000000000000
2351;264955494.40000000596046447753906250000000000000000000000000
2352;264982528.00000000000000000000000000000000000000000000000000
2353;265018572.80000001192092895507812500000000000000000000000000
2354;265086566.40000000596046447753906250000000000000000000000000
2355;265047244.80000001192092895507812500000000000000000000000000
2356;265021030.40000000596046447753906250000000000000000000000000
2357;265021030.40000000596046447753906250000000000000000000000000
2358;265178316.80000001192092895507812500000000000000000000000000
2359;265170124.80000001192092895507812500000000000000000000000000
2360;265183232.00000000000000000000000000000000000000000000000000
2361;265119334.40000000596046447753906250000000000000000000000000
2362;265171763.19999998807907104492187500000000000000000000000000
2363;265171763.19999998807907104492187500000000000000000000000000
2364;265171763.19999998807907104492187500000000000000000000000000
2365;265171763.19999998807907104492187500000000000000000000000000
2366;265192243.19999998807907104492187500000000000000000000000000
2367;265216000.00000000000000000000000000000000000000000000000000
2368;265184051.19999998807907104492187500000000000000000000000000
2369;265173401.59999999403953552246093750000000000000000000000000
2370;265170944.00000000000000000000000000000000000000000000000000
2371;265166028.80000001192092895507812500000000000000000000000000
2372;265070182.40000000596046447753906250000000000000000000000000
2373;265050521.59999999403953552246093750000000000000000000000000
2374;265096396.80000001192092895507812500000000000000000000000000
2375;265135718.40000000596046447753906250000000000000000000000000
2376;265096396.80000001192092895507812500000000000000000000000000
2377;265011200.00000000000000000000000000000000000000000000000000
2378;265043148.80000001192092895507812500000000000000000000000000
2379;265043148.80000001192092895507812500000000000000000000000000
2380;265064448.00000000000000000000000000000000000000000000000000
2381;265011200.00000000000000000000000000000000000000000000000000
2382;265017753.59999999403953552246093750000000000000000000000000
2383;264971059.19999998807907104492187500000000000000000000000000
2384;265047244.80000001192092895507812500000000000000000000000000
2385;265051340.80000001192092895507812500000000000000000000000000
2386;265053798.40000000596046447753906250000000000000000000000000
2387;265066086.40000000596046447753906250000000000000000000000000
2388;265061171.19999998807907104492187500000000000000000000000000
2389;265052979.19999998807907104492187500000000000000000000000000
2390;265105408.00000000000000000000000000000000000000000000000000
2391;265085747.19999998807907104492187500000000000000000000000000
2392;265059532.80000001192092895507812500000000000000000000000000
2393;265064448.00000000000000000000000000000000000000000000000000
2394;265079193.59999999403953552246093750000000000000000000000000
2395;265084928.00000000000000000000000000000000000000000000000000
2396;264898969.59999999403953552246093750000000000000000000000000
2397;264964505.59999999403953552246093750000000000000000000000000
2398;264839987.19999998807907104492187500000000000000000000000000
2399;264969420.80000001192092895507812500000000000000000000000000
2400;264833433.59999999403953552246093750000000000000000000000000
2401;264859648.00000000000000000000000000000000000000000000000000
2402;264964505.59999999403953552246093750000000000000000000000000
2403;264860467.19999998807907104492187500000000000000000000000000
2404;264897331.19999998807907104492187500000000000000000000000000
2405;264926003.19999998807907104492187500000000000000000000000000
2406;265082470.40000000596046447753906250000000000000000000000000
2407;265086566.40000000596046447753906250000000000000000000000000
2408;265048883.19999998807907104492187500000000000000000000000000
2409;265101312.00000000000000000000000000000000000000000000000000
2410;265110323.19999998807907104492187500000000000000000000000000
2411;265102950.40000000596046447753906250000000000000000000000000
2412;265051340.80000001192092895507812500000000000000000000000000
2413;265115238.40000000596046447753906250000000000000000000000000
2414;265109504.00000000000000000000000000000000000000000000000000
2415;265112780.80000001192092895507812500000000000000000000000000
2416;265125068.80000001192092895507812500000000000000000000000000
2417;265054617.59999999403953552246093750000000000000000000000000
2418;265184051.19999998807907104492187500000000000000000000000000
2419;265206169.59999999403953552246093750000000000000000000000000
2420;265261875.19999998807907104492187500000000000000000000000000
2421;265316761.59999999403953552246093750000000000000000000000000
2422;265327411.19999998807907104492187500000000000000000000000000
2423;265327411.19999998807907104492187500000000000000000000000000
2424;265300377.59999999403953552246093750000000000000000000000000
2425;265202892.80000001192092895507812500000000000000000000000000
2426;265261875.19999998807907104492187500000000000000000000000000
2427;265261875.19999998807907104492187500000000000000000000000000
2428;265234841.59999999403953552246093750000000000000000000000000
2429;265288908.80000001192092895507812500000000000000000000000000
2430;265365094.40000000596046447753906250000000000000000000000000
2431;265313484.80000001192092895507812500000000000000000000000000
2432;265319219.19999998807907104492187500000000000000000000000000
2433;265374924.80000001192092895507812500000000000000000000000000
2434;265377382.40000000596046447753906250000000000000000000000000
2435;265142272.00000000000000000000000000000000000000000000000000
2436;236945408.00000000000000000000000000000000000000000000000000
