Second;RAM_KB
2276;398359756.80000001192092895507812500000000000000000000000000
2277;398475264.00000000000000000000000000000000000000000000000000
2278;394709401.60000002384185791015625000000000000000000000000000
2279;394804428.80000001192092895507812500000000000000000000000000
2280;394891264.00000000000000000000000000000000000000000000000000
2281;395014144.00000000000000000000000000000000000000000000000000
2282;395060019.19999998807907104492187500000000000000000000000000
2283;395143577.60000002384185791015625000000000000000000000000000
2284;395378688.00000000000000000000000000000000000000000000000000
2285;395375411.19999998807907104492187500000000000000000000000000
2286;395425382.39999997615814208984375000000000000000000000000000
2287;395532697.60000002384185791015625000000000000000000000000000
2288;395648204.80000001192092895507812500000000000000000000000000
2289;395639193.60000002384185791015625000000000000000000000000000
2290;395745689.60000002384185791015625000000000000000000000000000
2291;395925913.60000002384185791015625000000000000000000000000000
2292;396242944.00000000000000000000000000000000000000000000000000
2293;396587008.00000000000000000000000000000000000000000000000000
2294;396669747.19999998807907104492187500000000000000000000000000
2295;397566771.19999998807907104492187500000000000000000000000000
2296;397722419.19999998807907104492187500000000000000000000000000
2297;397688012.80000001192092895507812500000000000000000000000000
2298;397783859.19999998807907104492187500000000000000000000000000
2299;397740441.60000002384185791015625000000000000000000000000000
2300;397724057.60000002384185791015625000000000000000000000000000
2301;397750272.00000000000000000000000000000000000000000000000000
2302;397721600.00000000000000000000000000000000000000000000000000
2303;397804339.19999998807907104492187500000000000000000000000000
2304;397756006.39999997615814208984375000000000000000000000000000
2305;397742080.00000000000000000000000000000000000000000000000000
2306;397725696.00000000000000000000000000000000000000000000000000
2307;396902400.00000000000000000000000000000000000000000000000000
2308;396895027.19999998807907104492187500000000000000000000000000
2309;396872089.60000002384185791015625000000000000000000000000000
2310;396854886.39999997615814208984375000000000000000000000000000
2311;396926976.00000000000000000000000000000000000000000000000000
2312;396930252.80000001192092895507812500000000000000000000000000
2313;396932710.39999997615814208984375000000000000000000000000000
2314;396937625.60000002384185791015625000000000000000000000000000
2315;396940083.19999998807907104492187500000000000000000000000000
2316;396967936.00000000000000000000000000000000000000000000000000
2317;396964659.19999998807907104492187500000000000000000000000000
2318;397000704.00000000000000000000000000000000000000000000000000
2319;397045760.00000000000000000000000000000000000000000000000000
2320;397116211.19999998807907104492187500000000000000000000000000
2321;397139148.80000001192092895507812500000000000000000000000000
2322;397310361.60000002384185791015625000000000000000000000000000
2323;398135296.00000000000000000000000000000000000000000000000000
2324;398161510.39999997615814208984375000000000000000000000000000
2325;398190182.39999997615814208984375000000000000000000000000000
2326;397430784.00000000000000000000000000000000000000000000000000
2327;398230323.19999998807907104492187500000000000000000000000000
2328;398190182.39999997615814208984375000000000000000000000000000
2329;398186905.60000002384185791015625000000000000000000000000000
2330;398243430.39999997615814208984375000000000000000000000000000
2331;398195097.60000002384185791015625000000000000000000000000000
2332;398180352.00000000000000000000000000000000000000000000000000
2333;398163968.00000000000000000000000000000000000000000000000000
2334;394860953.60000002384185791015625000000000000000000000000000
2335;394937958.39999997615814208984375000000000000000000000000000
2336;394941235.19999998807907104492187500000000000000000000000000
2337;395037900.80000001192092895507812500000000000000000000000000
2338;395247616.00000000000000000000000000000000000000000000000000
2339;395353292.80000001192092895507812500000000000000000000000000
2340;395430297.60000002384185791015625000000000000000000000000000
2341;395505664.00000000000000000000000000000000000000000000000000
2342;395581030.39999997615814208984375000000000000000000000000000
2343;395675238.39999997615814208984375000000000000000000000000000
2344;395677696.00000000000000000000000000000000000000000000000000
2345;395881676.80000001192092895507812500000000000000000000000000
2346;396158566.39999997615814208984375000000000000000000000000000
2347;396372377.60000002384185791015625000000000000000000000000000
2348;396713164.80000001192092895507812500000000000000000000000000
2349;397501235.19999998807907104492187500000000000000000000000000
2350;397737164.80000001192092895507812500000000000000000000000000
2351;397710950.39999997615814208984375000000000000000000000000000
2352;397751091.19999998807907104492187500000000000000000000000000
2353;397744537.60000002384185791015625000000000000000000000000000
2354;397711769.60000002384185791015625000000000000000000000000000
2355;397828915.19999998807907104492187500000000000000000000000000
2356;397774848.00000000000000000000000000000000000000000000000000
2357;397713408.00000000000000000000000000000000000000000000000000
2358;397835468.80000001192092895507812500000000000000000000000000
2359;397799424.00000000000000000000000000000000000000000000000000
2360;396871270.39999997615814208984375000000000000000000000000000
2361;396865536.00000000000000000000000000000000000000000000000000
2362;396922060.80000001192092895507812500000000000000000000000000
2363;396904038.39999997615814208984375000000000000000000000000000
2364;396960563.19999998807907104492187500000000000000000000000000
2365;396963840.00000000000000000000000000000000000000000000000000
2366;396918784.00000000000000000000000000000000000000000000000000
2367;396973670.39999997615814208984375000000000000000000000000000
2368;396964659.19999998807907104492187500000000000000000000000000
2369;396962201.60000002384185791015625000000000000000000000000000
2370;396993331.19999998807907104492187500000000000000000000000000
2371;396996608.00000000000000000000000000000000000000000000000000
2372;397072793.60000002384185791015625000000000000000000000000000
2373;397080166.39999997615814208984375000000000000000000000000000
2374;397071155.19999998807907104492187500000000000000000000000000
2375;397074432.00000000000000000000000000000000000000000000000000
2376;397863321.60000002384185791015625000000000000000000000000000
2377;397972275.19999998807907104492187500000000000000000000000000
2378;398021427.19999998807907104492187500000000000000000000000000
2379;397235814.39999997615814208984375000000000000000000000000000
2380;398030438.39999997615814208984375000000000000000000000000000
2381;397995212.80000001192092895507812500000000000000000000000000
2382;397993574.39999997615814208984375000000000000000000000000000
2383;398048460.80000001192092895507812500000000000000000000000000
2384;398003404.80000001192092895507812500000000000000000000000000
2385;397996032.00000000000000000000000000000000000000000000000000
2386;397973094.39999997615814208984375000000000000000000000000000
2387;394696294.39999997615814208984375000000000000000000000000000
2388;394774937.60000002384185791015625000000000000000000000000000
2389;394777395.19999998807907104492187500000000000000000000000000
2390;394910105.60000002384185791015625000000000000000000000000000
2391;394974003.19999998807907104492187500000000000000000000000000
2392;395134566.39999997615814208984375000000000000000000000000000
2393;395214848.00000000000000000000000000000000000000000000000000
2394;395288576.00000000000000000000000000000000000000000000000000
2395;395408998.39999997615814208984375000000000000000000000000000
2396;395415552.00000000000000000000000000000000000000000000000000
2397;395503206.39999997615814208984375000000000000000000000000000
2398;395812044.80000001192092895507812500000000000000000000000000
2399;396075827.19999998807907104492187500000000000000000000000000
2400;396374835.19999998807907104492187500000000000000000000000000
2401;396863897.60000002384185791015625000000000000000000000000000
2402;397638041.60000002384185791015625000000000000000000000000000
2403;397800243.19999998807907104492187500000000000000000000000000
2404;397849395.19999998807907104492187500000000000000000000000000
2405;397063782.39999997615814208984375000000000000000000000000000
2406;397858406.39999997615814208984375000000000000000000000000000
2407;397823180.80000001192092895507812500000000000000000000000000
2408;397839564.80000001192092895507812500000000000000000000000000
2409;397858406.39999997615814208984375000000000000000000000000000
2410;397823180.80000001192092895507812500000000000000000000000000
2411;397831372.80000001192092895507812500000000000000000000000000
2412;397760921.60000002384185791015625000000000000000000000000000
2413;394635673.60000002384185791015625000000000000000000000000000
2414;394647961.60000002384185791015625000000000000000000000000000
2415;394693836.80000001192092895507812500000000000000000000000000
2416;394803609.60000002384185791015625000000000000000000000000000
2417;395002675.19999998807907104492187500000000000000000000000000
2418;395128832.00000000000000000000000000000000000000000000000000
2419;395204198.39999997615814208984375000000000000000000000000000
2420;395332812.80000001192092895507812500000000000000000000000000
2421;395328716.80000001192092895507812500000000000000000000000000
2422;395449139.19999998807907104492187500000000000000000000000000
2423;395661312.00000000000000000000000000000000000000000000000000
2424;395943936.00000000000000000000000000000000000000000000000000
2425;396333056.00000000000000000000000000000000000000000000000000
2426;396777062.39999997615814208984375000000000000000000000000000
2427;397162905.60000002384185791015625000000000000000000000000000
2428;397948518.39999997615814208984375000000000000000000000000000
2429;397964083.19999998807907104492187500000000000000000000000000
2430;398000947.19999998807907104492187500000000000000000000000000
2431;398042726.39999997615814208984375000000000000000000000000000
2432;397967360.00000000000000000000000000000000000000000000000000
2433;398003404.80000001192092895507812500000000000000000000000000
2434;397333299.19999998807907104492187500000000000000000000000000
2435;398019788.80000001192092895507812500000000000000000000000000
2436;398017331.19999998807907104492187500000000000000000000000000
2437;398083686.39999997615814208984375000000000000000000000000000
2438;394942054.39999997615814208984375000000000000000000000000000
2439;394983833.60000002384185791015625000000000000000000000000000
2440;394988748.80000001192092895507812500000000000000000000000000
2441;395185356.80000001192092895507812500000000000000000000000000
2442;395345920.00000000000000000000000000000000000000000000000000
2443;395350835.19999998807907104492187500000000000000000000000000
2444;395531059.19999998807907104492187500000000000000000000000000
2445;395688345.60000002384185791015625000000000000000000000000000
2446;395696537.60000002384185791015625000000000000000000000000000
2447;395785011.19999998807907104492187500000000000000000000000000
2448;395886592.00000000000000000000000000000000000000000000000000
2449;395953766.39999997615814208984375000000000000000000000000000
2450;396333056.00000000000000000000000000000000000000000000000000
2451;396680396.80000001192092895507812500000000000000000000000000
2452;396886835.19999998807907104492187500000000000000000000000000
2453;397799424.00000000000000000000000000000000000000000000000000
2454;397863321.60000002384185791015625000000000000000000000000000
2455;397926400.00000000000000000000000000000000000000000000000000
2456;397863321.60000002384185791015625000000000000000000000000000
2457;397850214.39999997615814208984375000000000000000000000000000
2458;397926400.00000000000000000000000000000000000000000000000000
2459;397881344.00000000000000000000000000000000000000000000000000
2460;397850214.39999997615814208984375000000000000000000000000000
2461;397899366.39999997615814208984375000000000000000000000000000
2462;397882163.19999998807907104492187500000000000000000000000000
2463;397131776.00000000000000000000000000000000000000000000000000
2464;397251379.19999998807907104492187500000000000000000000000000
2465;397236633.60000002384185791015625000000000000000000000000000
2466;397248102.39999997615814208984375000000000000000000000000000
2467;397248921.60000002384185791015625000000000000000000000000000
2468;397248921.60000002384185791015625000000000000000000000000000
2469;397248102.39999997615814208984375000000000000000000000000000
2470;397239091.19999998807907104492187500000000000000000000000000
2471;397239091.19999998807907104492187500000000000000000000000000
2472;397245644.80000001192092895507812500000000000000000000000000
2473;397245644.80000001192092895507812500000000000000000000000000
2474;397315276.80000001192092895507812500000000000000000000000000
2475;397302169.60000002384185791015625000000000000000000000000000
2476;397356236.80000001192092895507812500000000000000000000000000
2477;397348044.80000001192092895507812500000000000000000000000000
2478;398179532.80000001192092895507812500000000000000000000000000
2479;398186086.39999997615814208984375000000000000000000000000000
2480;398262272.00000000000000000000000000000000000000000000000000
2481;397450444.80000001192092895507812500000000000000000000000000
2482;398186905.60000002384185791015625000000000000000000000000000
2483;398268006.39999997615814208984375000000000000000000000000000
2484;398218854.39999997615814208984375000000000000000000000000000
2485;398187724.80000001192092895507812500000000000000000000000000
2486;398210662.39999997615814208984375000000000000000000000000000
2487;398219673.60000002384185791015625000000000000000000000000000
2488;397452083.19999998807907104492187500000000000000000000000000
2489;397225984.00000000000000000000000000000000000000000000000000
2490;397226803.19999998807907104492187500000000000000000000000000
2491;397236633.60000002384185791015625000000000000000000000000000
2492;397228441.60000002384185791015625000000000000000000000000000
2493;397231718.39999997615814208984375000000000000000000000000000
2494;397218611.19999998807907104492187500000000000000000000000000
2495;397179289.60000002384185791015625000000000000000000000000000
2496;397225164.80000001192092895507812500000000000000000000000000
2497;397229260.80000001192092895507812500000000000000000000000000
2498;397236633.60000002384185791015625000000000000000000000000000
2499;397277593.60000002384185791015625000000000000000000000000000
2500;397272678.39999997615814208984375000000000000000000000000000
2501;397294796.80000001192092895507812500000000000000000000000000
2502;397362790.39999997615814208984375000000000000000000000000000
2503;398164787.19999998807907104492187500000000000000000000000000
2504;398122188.80000001192092895507812500000000000000000000000000
2505;398219673.60000002384185791015625000000000000000000000000000
2506;398174617.60000002384185791015625000000000000000000000000000
2507;398161510.39999997615814208984375000000000000000000000000000
2508;398238515.19999998807907104492187500000000000000000000000000
2509;398209024.00000000000000000000000000000000000000000000000000
2510;398162329.60000002384185791015625000000000000000000000000000
2511;398238515.19999998807907104492187500000000000000000000000000
2512;398185267.19999998807907104492187500000000000000000000000000
2513;397489766.39999997615814208984375000000000000000000000000000
2514;397432422.39999997615814208984375000000000000000000000000000
2515;397437337.60000002384185791015625000000000000000000000000000
2516;397384089.60000002384185791015625000000000000000000000000000
2517;397451264.00000000000000000000000000000000000000000000000000
2518;397452902.39999997615814208984375000000000000000000000000000
2519;397208780.80000001192092895507812500000000000000000000000000
